Index,demand
4488,0.020416034105773598
4489,0.08927610159700788
4490,0.021833836786757974
4491,0.02062397998240638
4492,0.044532902685574076
4493,0.0217571952147559
4494,0.03466814759307636
4495,0.041950094582731814
4496,0.05963133027491212
4497,0.015911812860117766
4498,0.030564210659194915
4499,0.042793037076415505
4500,0.03627810576940905
4501,0.07393079375929063
4502,0.047932483410908604
4503,0.035764366688157384
4504,0.03799564010538435
4505,0.054421053301670005
4506,0.04102335874182328
4507,0.25681785274656793
4508,0.3374230343758527
4509,0.0267869826000995
4510,0.03777152630697278
4511,0.2567992325612243
4512,0.04868595310317603
4513,0.1638983085480556
4514,0.03942249152659569
4515,0.25049535838707016
4516,0.05400177253299094
4517,0.034178079499159596
4518,0.014205618612350507
4519,0.016542454400886364
4520,0.24790482345409234
4521,0.03846490146821925
4522,0.45284485343127723
4523,0.1184956572801647
4524,0.09366305176932797
4525,0.04268769240778173
4526,0.02960332085283332
4527,0.04098752299697287
4528,0.03622248169818324
4529,0.019958921072718558
4530,0.015465943831871665
4531,0.22099986910733185
4532,0.07984006333657324
4533,0.44429654678089925
4534,0.43291820235025713
4535,0.0364256069142296
4536,0.03815495230497231
4537,0.08909803366584557
4538,0.13403215680400632
4539,0.052992274844238345
4540,0.03511992400279423
4541,0.052542639954694
4542,0.0397153769904626
4543,0.3980313690806869
4544,0.23509042110408634
4545,0.10227683258953055
4546,0.45667516247597834
4547,0.22560263639385206
4548,0.4436321222228826
4549,0.062405566494898465
4550,0.2748990559001733
4551,0.04315646828056445
4552,0.04567848214118109
4553,0.038833742015028594
4554,0.0216620739824865
4555,0.02287045694029144
4556,0.22098090168600648
4557,0.08498920819625996
4558,0.04800666440030502
4559,0.03678432911048014
4560,0.040559275766748185
4561,0.15287235036312896
4562,0.03159999304534043
4563,0.05536368625583506
4564,0.04645162926045979
4565,0.05786979283140767
4566,0.03132501781047643
4567,0.04069278458201086
4568,0.046650187828021626
4569,0.05076108595086848
4570,0.02556488952718715
4571,0.05179463811289472
4572,0.25311672471818586
4573,0.03833856426429482
4574,0.2639116807040727
4575,0.05133738966573449
4576,0.02445449348568389
4577,0.007394728901083489
4578,0.015664879882162405
4579,0.42069983091321084
4580,0.08842902107944357
4581,0.0190483313336144
4582,0.04586714603206989
4583,0.14200648312108263
4584,0.41468494544157125
4585,0.008398047651427085
4586,0.08411398005275242
4587,0.0458022979267181
4588,0.014506409789838415
4589,0.02220360625138036
4590,0.037158995350149354
4591,0.0068999081842048005
4592,0.05150168930252375
4593,0.05786037347078073
4594,0.0873337686545218
4595,0.2623623184404242
4596,0.4205131848355045
4597,0.01878000812251615
4598,0.033589209011396004
4599,0.040967645150504724
4600,0.013052121465429792
4601,0.01046585817730937
4602,0.030024241580115865
4603,0.034147296578812505
4604,0.1526491241484527
4605,0.02318351308671364
4606,0.04963915837516497
4607,0.02546237144192609
4608,0.025211322411870588
4609,0.09311183097064964
4610,0.46059867977509866
4611,0.02797752444391309
4612,0.021958309375196258
4613,0.02572886365009236
4614,0.04568954559836129
4615,0.05417400644267098
4616,0.01983146592053603
4617,0.027935952200305134
4618,0.015918771263551595
4619,0.1115487703935734
4620,0.26277941443373887
4621,0.10267044041146006
4622,0.08738367916190777
4623,0.06734059163372008
4624,0.03342017753672497
4625,0.030983522618229065
4626,0.03028792331446671
4627,0.03848128499251559
4628,0.06034813948818601
4629,0.05299576622823944
4630,0.22366873391104375
4631,0.022537257076156156
4632,0.04902416636271151
4633,0.03457206726260471
4634,0.02283439872801278
4635,0.02031629018857184
4636,0.029248569270421798
4637,0.04354243325313655
4638,0.024678416471716327
4639,0.08835455647822503
4640,0.15568311227897252
4641,0.2663640939015507
4642,0.04483521582520712
4643,0.039974475032106375
4644,0.040352125543226806
4645,0.11201124365833968
4646,0.062457514482894265
4647,0.01873836325955852
4648,0.062197209579598255
4649,0.01896422397055618
4650,0.03165371913021215
4651,0.01093788005230531
4652,0.13850230731119578
4653,0.028458763755003016
4654,0.028149986727915507
4655,0.031548389057885394
4656,0.06857998044678335
4657,0.07877999211664026
4658,0.2317522399959049
4659,0.13011822462605674
4660,0.22051269978266302
4661,0.0700454483282667
4662,0.04896570900636612
4663,0.02022397965745991
4664,0.05482265022825423
4665,0.04876552346038396
4666,0.09770466862219587
4667,0.04537388444113121
4668,0.6453020717763571
4669,0.23518779128419032
4670,0.024426050469331093
4671,0.12453589539772064
4672,0.0547833656388011
4673,0.04850603502505965
4674,0.020890287396400753
4675,0.020555004587630932
4676,0.013431410463476387
4677,0.04895483919365085
4678,0.013905068099097487
4679,0.024313238711261648
4680,0.02382158886691077
4681,0.07654797247036618
4682,0.048768324279657216
4683,0.08659523752817151
4684,0.06827439176868273
4685,0.11585906101059829
4686,0.23385839736764183
4687,0.3557440833765808
4688,0.06999449504256934
4689,0.028134017860557636
4690,0.08478507891125277
4691,0.01969237749994847
4692,0.044786247791927886
4693,0.06483386262007504
4694,0.06226623299227793
4695,0.13048482008806248
4696,0.045282698881277644
4697,0.11436759790378832
4698,0.03994646428740893
4699,0.06362896778096133
4700,0.021683418690851497
4701,0.023915025615595664
4702,0.1296130429509749
4703,0.013562603162460676
4704,0.03310498976586259
4705,0.06270415606473131
4706,0.033635342927006304
4707,0.011583634051512567
4708,0.028838979597604827
4709,0.040272997798397596
4710,0.06125722688883732
4711,0.0909320530692742
4712,0.13802043430032196
4713,0.11731261222947431
4714,0.2339049364407863
4715,0.11642333359315896
4716,0.13284281723382224
4717,0.016249214446615284
4718,0.09612686855169641
4719,0.016799800121339928
4720,0.05679440199375567
4721,0.041351603347862434
4722,0.10375352906736021
4723,0.0344031385337075
4724,0.02293739442233106
4725,0.047667772429583456
4726,0.03751876548126218
4727,0.01625073164606744
4728,0.04946959115893275
4729,0.08429653547827498
4730,0.03565957511768266
4731,0.05830128677641345
4732,0.008730577218191676
4733,0.027092470581963388
4734,0.029840125658783564
4735,0.06444194252086305
4736,0.019103849604008738
4737,0.036005430207749
4738,0.03195647823794067
4739,0.07010951090280487
4740,0.15460641942765313
4741,0.420091193577749
4742,0.11537182408143734
4743,0.1189704616612384
4744,0.06805470747195821
4745,0.08452469637527463
4746,0.08224752107526104
4747,0.09089858689812866
4748,0.0609652960634718
4749,0.01213930497584395
4750,0.024356165840190305
4751,0.27509435969692775
4752,0.06871321592324961
4753,0.09153029935340291
4754,0.05557052544367763
4755,0.08668474306321153
4756,0.025202150397395665
4757,0.027589231225050054
4758,0.010259621532423352
4759,0.021864399880005672
4760,0.023750038413496308
4761,0.045374993478600766
4762,0.15429927681947347
4763,0.06709848464652243
4764,0.04784895830477693
4765,0.12644282245765037
4766,0.5692200092315722
4767,0.10321843002936773
4768,0.22322837283705008
4769,0.0639610130265628
4770,0.2512104529114867
4771,0.18282607313665833
4772,0.0765935093447115
4773,0.05220255975869065
4774,0.02884848937620052
4775,0.09993718274884081
4776,0.24439868812617482
4777,0.04648539510409746
4778,0.17051640797763792
4779,0.08740154086523634
4780,0.08264579661107839
4781,0.019891947667539933
4782,0.025646098200260425
4783,0.05876809529880819
4784,0.07504697981956059
4785,0.018805575054980192
4786,0.14004010247654203
4787,0.1542386036361383
4788,0.1305738950264348
4789,0.08589161579672447
4790,0.03731884140922328
4791,0.1239553461327752
4792,0.17850386044892702
4793,0.25772001244850873
4794,0.07016037472184239
4795,0.05267031357845306
4796,0.026531976337756835
4797,0.01183768585358079
4798,0.06270349274374318
4799,0.458572269260945
4800,0.04323193262486546
4801,0.04437358108561095
4802,0.39989074285589793
4803,0.25795060984067963
4804,0.01566890292119029
4805,0.02040555881749577
4806,0.038633587216288505
4807,0.061574244045133335
4808,0.15952208619697256
4809,0.23946411132445347
4810,0.10884176029293299
4811,0.11282360873326255
4812,0.2595838731675195
4813,0.15871509931641595
4814,0.14459720195212053
4815,0.1899635348315888
4816,0.2670524661814563
4817,0.07766822602739079
4818,0.04911151273299219
4819,0.08938321592147654
4820,0.05670750198113501
4821,0.27490702181443605
4822,0.8042614493203414
4823,0.007640082978026416
4824,0.0569200449089182
4825,0.3950794750701029
4826,0.01801630888482375
4827,0.047646497091943595
4828,0.2613553413609556
4829,0.018894546409135918
4830,0.018916632191468996
4831,0.05425693629966128
4832,0.08690741772221693
4833,0.025450447507985613
4834,0.044128407260465644
4835,0.3047781068997162
4836,0.05766920123877095
4837,0.09180211513431283
4838,0.1809531714705326
4839,0.14863505766177823
4840,0.19117192241719552
4841,0.3707462052468294
4842,0.263713199743578
4843,0.1762519166017344
4844,0.22629988333405382
4845,0.14237327175053394
4846,0.6959047279237723
4847,0.4181712823117629
4848,0.2931328319890135
4849,0.007939067801391697
4850,0.027369303395749292
4851,0.1348560029317988
4852,0.05091608318038816
4853,0.007915283669250137
4854,0.014784032451881493
4855,0.013441414057474912
4856,0.06398285114357309
4857,0.013768474022162525
4858,0.03144353039901572
4859,0.06751865903504689
4860,0.127119145185359
4861,0.11230910980968628
4862,0.12365486848157202
4863,0.09501768513016594
4864,0.24517771451416467
4865,0.11503973237586762
4866,0.028112256374319092
4867,0.11476709399637851
4868,0.17390456302084709
4869,0.02047405645856132
4870,0.06800905157156564
4871,0.8029540975818849
4872,0.8090095121952613
4873,0.4510355152244733
4874,0.009002099142435827
4875,0.0307316305649884
4876,0.05326448422759617
4877,0.29306368200806376
4878,0.07957921293607385
4879,0.05855962273348749
4880,0.011746295236756646
4881,0.06589400799584658
4882,0.07729558184772889
4883,0.06705708961632194
4884,0.015561417337342787
4885,0.26620755142216096
4886,0.020828604094120795
4887,0.041529068763198
4888,0.12468153469566096
4889,0.12016030221653791
4890,0.06155929374503083
4891,0.05531563441556896
4892,0.11870982018117004
4893,0.20597116919449404
4894,0.025393944815343378
4895,0.12230223480198393
4896,0.11159824556713457
4897,0.10318221790202156
4898,0.7951587863288938
4899,0.894675785096559
4900,0.47507735833452475
4901,0.019515121001866975
4902,0.07104179265488712
4903,0.02869613995327705
4904,0.011172702730968154
4905,0.1364629955127899
4906,0.10531779590508783
4907,0.2567302333423841
4908,0.047996226782399766
4909,0.07818974142866698
4910,0.027124102652446663
4911,0.05650686953363197
4912,0.13272778320481743
4913,0.16308986526767288
4914,0.09594048733895637
4915,0.48067423958126104
4916,0.273651200911015
4917,0.15692378117768793
4918,0.15392111437488143
4919,0.09590267170869697
4920,0.06884384440531635
4921,0.13593851365966209
4922,0.04490444793761619
4923,0.03534177284871113
4924,0.14110735673401645
4925,0.13066036251716814
4926,0.057081618443767176
4927,0.08959747895299261
4928,0.026217482395071906
4929,0.798528644381192
4930,0.9729375814884491
4931,0.8645203060531813
4932,0.0420246782527284
4933,0.03206770708495708
4934,0.25159642567491136
4935,0.16010955400255444
4936,0.02885402959756983
4937,0.019936446979234343
4938,0.019556457564235574
4939,0.05761848944167382
4940,0.12053235132451533
4941,0.06228038296823961
4942,0.3997261386183148
4943,0.5378981457748313
4944,0.08646660545681552
4945,0.12572052678302317
4946,0.11744961817032529
4947,0.1803726445021373
4948,0.08342421147996587
4949,0.25108905089439026
4950,0.24269876866178455
4951,0.030986965382403767
4952,0.08453455883921938
4953,0.10894672179825843
4954,0.11266803269577755
4955,0.04518553315421261
4956,0.029100346611747416
4957,0.3907454214430877
4958,0.3842450604108441
4959,0.2506556530169377
4960,0.07426330485181007
4961,0.029810667638717092
4962,0.12970492603160344
4963,0.013233928712053492
4964,0.07499590434103078
4965,0.1904882953694948
4966,0.030193445473655503
4967,0.04280249541579031
4968,0.04455801524546534
4969,0.020740706972848577
4970,0.023275433685478727
4971,0.05376783880182852
4972,0.044577794663341754
4973,0.36303179586721934
4974,0.7748851309786571
4975,0.27149423756004376
4976,0.27340025769460996
4977,0.13527661766149238
4978,0.1878980563379155
4979,0.16220632101434002
4980,0.4736426520134594
4981,0.08512158832941816
4982,0.028767284969860682
4983,0.03563326355357932
4984,0.032795533030081724
4985,0.15089205577088355
4986,0.26250545468470154
4987,0.07050713537597311
4988,0.20865422187765392
4989,0.2706035515296651
4990,0.1616168066011055
4991,0.995109295004993
4992,0.13285121605466832
4993,0.019667947561331306
4994,0.14025216664806808
4995,0.16843586049659606
4996,0.028430369558510082
4997,0.06089491571477635
4998,0.133066505067665
4999,0.0739907097737828
5000,0.04216205093620538
5001,0.04231150195168797
5002,0.058161751092618064
5003,0.14959177861263073
5004,0.4155920986123427
5005,0.26858369389511694
5006,0.5383989769651479
5007,0.27518650067884876
5008,0.1658196473636125
5009,0.1637528151992458
5010,0.25052822602555924
5011,0.02720168572206033
5012,0.15591213961514142
5013,0.08354947101888402
5014,0.04945780523806369
5015,0.28708229571045857
5016,0.25674131801349764
5017,0.05517733602743667
5018,0.5040997811134662
5019,0.2683633231154927
5020,0.07488744653405684
5021,0.11679133411315804
5022,0.0839740707155098
5023,0.05111826544085294
5024,0.011063595421844222
5025,0.017101018708663887
5026,0.02985386616759185
5027,0.06407065673710002
5028,0.10542527803999417
5029,0.11213452859801815
5030,0.14326625950029048
5031,0.26705005045482216
5032,0.8109991988250796
5033,0.43632993073138227
5034,0.2650283118620948
5035,0.5607807092848216
5036,0.10263663641564673
5037,0.022373220267553937
5038,0.06759543133210612
5039,0.0716882532653601
5040,0.23400919903038334
5041,0.18459880421244343
5042,0.07937271736380198
5043,0.027674169099331763
5044,0.05978307192780394
5045,0.13653633623605335
5046,0.02037632409590316
5047,0.04609682704415855
5048,0.10962069786174775
5049,0.02327483468866408
5050,0.03704331788977534
5051,0.02148885783456876
5052,0.014929109529640883
5053,0.03297726700659109
5054,0.09845813726488692
5055,0.06551162516802393
5056,0.0963537284355147
5057,0.2491814844403412
5058,0.17786292371295026
5059,0.3269396771887422
5060,0.8097245514827193
5061,0.6429950694824614
5062,0.40089128821621306
5063,0.12519614705893828
5064,0.008121348584588114
5065,0.04229163432547157
5066,0.02420201624510858
5067,0.056589904265401836
5068,0.11695639661917438
5069,0.010816228585812049
5070,0.029849961334963468
5071,0.461912807913587
5072,0.05661395398883357
5073,0.020145152288837995
5074,0.07068782846147868
5075,0.04611964407647955
5076,0.10353275065185644
5077,0.04343528406182112
5078,0.047428863457994304
5079,0.02188703890760421
5080,0.019903641947735792
5081,0.019223776182798274
5082,0.03192635075733908
5083,0.09830909425159134
5084,0.1289177507486477
5085,0.50180942557758
5086,0.373650963737979
5087,0.1368895316312453
5088,0.8741400830341093
5089,0.3996558204099482
5090,0.47260763784353793
5091,0.11937286761832612
5092,0.03190499402118195
5093,0.039939230634524744
5094,0.050313053696479176
5095,0.05376911872822134
5096,0.053050896267939344
5097,0.42217372505962497
5098,0.22368088071517747
5099,0.26564453001279675
5100,0.03365545461912824
5101,0.10044948485181542
5102,0.11769213185270497
5103,0.13471578108147286
5104,0.16897619119519974
5105,0.04073701579761674
5106,0.0285102085885134
5107,0.011696231197257698
5108,0.04533590424064363
5109,0.16393475524150145
5110,0.5677701462400564
5111,0.3785281083920828
5112,0.438976972691559
5113,0.2530164130399264
5114,0.26892354808933655
5115,0.1657898890478841
5116,0.08187098056698323
5117,0.03074032270379934
5118,0.014666966981458043
5119,0.024095592597473472
5120,0.047848012985965915
5121,0.029334273708595232
5122,0.1250694041079316
5123,0.13516436718786168
5124,0.05129066705740443
5125,0.1937324427267033
5126,0.031030246613303503
5127,0.07386518487949915
5128,0.37555413396392406
5129,0.04935177652391897
5130,0.013783597790983218
5131,0.014455923502593532
5132,0.13338308025904017
5133,0.1499509973544779
5134,0.039055547997581645
5135,0.23643413831849655
5136,0.1784159392658411
5137,0.07845446794971245
5138,0.1041702255747787
5139,0.031141413788589242
5140,0.091668368008638
5141,0.0782636226534165
5142,0.04867131397552266
5143,0.13030783338264462
5144,0.11343297314282211
5145,0.04195918974080177
5146,0.031055833114134485
5147,0.01230704555865493
5148,0.2334100485312825
5149,0.01604717333111766
5150,0.016601266914820223
5151,0.08786505679052063
5152,0.036200320208102474
5153,0.03670946334339085
5154,0.14192032153013118
5155,0.03990417164394323
5156,0.057826194222898974
5157,0.01035038511167577
5158,0.05557446233064292
5159,0.17402543470966486
5160,0.2607683605889277
5161,0.42431633783436495
5162,0.02992048769030245
5163,0.031175868070419277
5164,0.06413512029211475
5165,0.07292466495268243
5166,0.14590318230491212
5167,0.017748990353479682
5168,0.031517547329830434
5169,0.01814601835240766
5170,0.03061795921663546
5171,0.019843389211589915
5172,0.015290104830095144
5173,0.08609865439997788
5174,0.11323993706908181
5175,0.3899525668302604
5176,0.020100981229224296
5177,0.01990358039766575
5178,0.052859656417825245
5179,0.08217611805824457
5180,0.11874604867824416
5181,0.4039691020945235
5182,0.04706059664970231
5183,0.013171679000990644
5184,0.13650321933888282
5185,0.03570470628232467
5186,0.016831401233896634
5187,0.07512614667909358
5188,0.14370215361354804
5189,0.051107977130124514
5190,0.02013705806688755
5191,0.18624495320119658
5192,0.03201180541385132
5193,0.0182116284202396
5194,0.02712701867196947
5195,0.15227141937132738
5196,0.07364875697537164
5197,0.044669411522266056
5198,0.02097715129521148
5199,0.02959992092122707
5200,0.07380327327168908
5201,0.2789300755844666
5202,0.03432438625899098
5203,0.020477192215246326
5204,0.030119067798697816
5205,0.04922192396451591
5206,0.06793762981617525
5207,0.25881550072495696
5208,0.06591723011966337
5209,0.18287830269655456
5210,0.10713086990226904
5211,0.029074877829490614
5212,0.04712941798860552
5213,0.044242963573588916
5214,0.030308834718020136
5215,0.17418945320544243
5216,0.018069110713574504
5217,0.018908175274336636
5218,0.11293425813078778
5219,0.020963631512322375
5220,0.11462057168794611
5221,0.053774570281623364
5222,0.01247434560196578
5223,0.014097920194283617
5224,0.2896591172557592
5225,0.5609186335569516
5226,0.13925293502674946
5227,0.04421615168532591
5228,0.016127042070600936
5229,0.08055256087209248
5230,0.04460051213955115
5231,0.0378967781871713
5232,0.10200131449536538
5233,0.0691122229195242
5234,0.09026138872237507
5235,0.6879869937898604
5236,0.021000715760010127
5237,0.07972846077398599
5238,0.018835569556678727
5239,0.09195486829772041
5240,0.0865304115068426
5241,0.022192526258902834
5242,0.03997685744458676
5243,0.14074833145313947
5244,0.45169425679581404
5245,0.079313995325633
5246,0.13171992757081086
5247,0.018825364684297338
5248,0.0174849202961488
5249,0.02450369141148133
5250,0.10192620726000771
5251,0.031709264120299493
5252,0.026913258296907022
5253,0.06312197149322443
5254,0.042784040587221336
5255,0.0292799877816851
5256,0.02318538558603829
5257,0.05689789379914813
5258,0.01901882626981591
5259,0.11478281993643456
5260,0.045550383274682256
5261,0.01869383037666998
5262,0.035920259435390865
5263,0.08919365608568583
5264,0.11876581147635278
5265,0.02471698899545971
5266,0.05981432665039477
5267,0.5195603538832598
5268,0.06006451381525904
5269,0.10819968575677447
5270,0.043962583854269564
5271,0.056498020721861136
5272,0.020950810546544296
5273,0.4093115059779693
5274,0.029489760728501277
5275,0.017412914945327818
5276,0.0604845017861882
5277,0.10316338006411319
5278,0.023975092443691504
5279,0.12160068579342387
5280,0.042977012272214545
5281,0.027340071160521576
5282,0.047816584216131844
5283,0.3770649010057041
5284,0.02286397376177167
5285,0.008713249610585866
5286,0.023640456890610034
5287,0.01665344730553188
5288,0.04324576040926393
5289,0.013043413855132593
5290,0.039085149912286905
5291,0.13729964366054803
5292,0.0750641171553804
5293,0.01807796868000483
5294,0.018896063443475067
5295,0.0681779841138609
5296,0.14433997215267308
5297,0.10544645422328905
5298,0.07902683162615105
5299,0.06864494760711348
5300,0.0282236704226341
5301,0.04769915698641675
5302,0.02063235277572563
5303,0.05904778709748506
5304,0.266791019837293
5305,0.1235733992839933
5306,0.008825818577503461
5307,0.03410344412458925
5308,0.017193155443819136
5309,0.015589848521761637
5310,0.017953375744033453
5311,0.014433406319633635
5312,0.021698347844249552
5313,0.01192857796996867
5314,0.011288015365967421
5315,0.01614591762247186
5316,0.01856851668671307
5317,0.026927253504873225
5318,0.058651062207754734
5319,0.053467648852154444
5320,0.12407563497918252
5321,0.00837348643942916
5322,0.01061043636741514
5323,0.012333139792632217
5324,0.1329384659563657
5325,0.010940442033004677
5326,0.16925477535286854
5327,0.011403827205626466
5328,0.025149446528310332
5329,0.02877284878823784
5330,0.015389095491282576
5331,0.013547079351927269
5332,0.02077339777727165
5333,0.024346827155354772
5334,0.03271984732928461
5335,0.01685340455865217
5336,0.015546315598008786
5337,0.05897637905110861
5338,0.02549633761594211
5339,0.04026105627378753
5340,0.05502909390710225
5341,0.017848384089083152
5342,0.011503598282217031
5343,0.0839039214940592
5344,0.029140914776708937
5345,0.047763587977420946
5346,0.031216366599804507
5347,0.018083638592563497
5348,0.08839259576421635
5349,0.012624313038323343
5350,0.013945449390689008
5351,0.1379691014337669
5352,0.052773268045066914
5353,0.06056538094088584
5354,0.06996049547613926
5355,0.01594168295569691
5356,0.09273193078178432
5357,0.02835517204827402
5358,0.014047676671129425
5359,0.05735014224654939
5360,0.019032108238063394
5361,0.0709628829683916
5362,0.12475092085755302
5363,0.020084629046012256
5364,0.02586215763810064
5365,0.04031037138506012
5366,0.028272768050958574
5367,0.0263306961069162
5368,0.015180282094793135
5369,0.014380629513516013
5370,0.014141468536669324
5371,0.03839833330936892
5372,0.01315475466715521
5373,0.013348964166910407
5374,0.024919334663110845
5375,0.06118805523047701
5376,0.029643338167394756
5377,0.008514899020119107
5378,0.01702152570948641
5379,0.17160057255281633
5380,0.02004566254086551
5381,0.016846682006723693
5382,0.019874412069144032
5383,0.05327934227466295
5384,0.02491601578269087
5385,0.015618014872872218
5386,0.026334003787433863
5387,0.018912001069938802
5388,0.03109426619805937
5389,0.013349390895632293
5390,0.0208004390330927
5391,0.02997331096572063
5392,0.06191612848400132
5393,0.10580633075735554
5394,0.0201560270269652
5395,0.08876094574495393
5396,0.014193993121913287
5397,0.021277636928896296
5398,0.012859148391430375
5399,0.02252709632718991
5400,0.05491752383270634
5401,0.025570969140743763
5402,0.042747347631635485
5403,0.059539510128608114
5404,0.016838605758204117
5405,0.029789592651567706
5406,0.04304203812435489
5407,0.03617505208902536
5408,0.07336085852420393
5409,0.04770562368732618
5410,0.057054064556795236
5411,0.03716517689869862
5412,0.05376628702859426
5413,0.35952032758655494
5414,0.327210825967776
5415,0.026795400957022944
5416,0.03797821824158645
5417,0.25453842419496797
5418,0.05206231858452364
5419,0.2624073946668823
5420,0.048514809123997506
5421,0.11356707339061685
5422,0.052312356094862573
5423,0.03983362866803701
5424,0.015359708167735908
5425,0.013768462954465793
5426,0.01810159011762863
5427,0.014752648819585365
5428,0.24480480463928292
5429,0.04025612685592186
5430,0.47859489612391276
5431,0.11489778528451484
5432,0.037541041302329034
5433,0.2501252293151198
5434,0.04342027743869612
5435,0.03028907170245311
5436,0.02273791576331935
5437,0.04149460563726933
5438,0.036519835708051875
5439,0.016565751384159277
5440,0.22404146214721204
5441,0.08147389459895454
5442,0.42811452905116837
5443,0.4240790062891581
5444,0.0380279099123149
5445,0.08802792394177528
5446,0.1339640452003795
5447,0.01162697020916556
5448,0.012552025377860793
5449,0.05313465810779721
5450,0.03544583314679468
5451,0.05124950668815744
5452,0.040650255959254825
5453,0.39103558776112185
5454,0.0930008336005167
5455,0.26034528079352215
5456,0.45471392746173245
5457,0.2261545627192502
5458,0.02391013212295723
5459,0.44053675816279636
5460,0.06220269923933232
5461,0.2787797352790534
5462,0.043558559338141054
5463,0.04489317397980436
5464,0.03830233766877376
5465,0.018936398814529784
5466,0.06975501359891631
5467,0.08480615603640342
5468,0.0367638782950872
5469,0.04148806290216887
5470,0.38627434590686216
5471,0.04182490732540731
5472,0.03113549107244122
5473,0.055031804873350076
5474,0.04524688340895175
5475,0.05765609902703735
5476,0.03099813258834999
5477,0.039626935014755074
5478,0.04625313624218561
5479,0.05071212830287041
5480,0.026201990968934483
5481,0.04972899475156051
5482,0.2513378682140505
5483,0.03792711042943932
5484,0.2598690233092563
5485,0.052171458387703484
5486,0.03997403984134484
5487,0.024697330717673646
5488,0.017151962119080044
5489,0.01842942551673224
5490,0.42527358137130694
5491,0.045854322369340644
5492,0.1389287138247721
5493,0.28023247044124167
5494,0.009080359197374974
5495,0.08392106241583808
5496,0.04496400552182005
5497,0.02427634795950291
5498,0.02248636068686377
5499,0.010453156563658195
5500,0.03684161996032761
5501,0.008178632153857932
5502,0.051791296088635065
5503,0.0575389669065345
5504,0.08577006328849741
5505,0.26111162955450384
5506,0.28136332117828294
5507,0.02017350150223636
5508,0.03324476165211352
5509,0.040852944267603296
5510,0.011248880529808283
5511,0.02992166630396581
5512,0.029813731457549203
5513,0.033505607238794664
5514,0.2606671954452455
5515,0.02360324741975607
5516,0.04908416265108959
5517,0.012347261291682024
5518,0.024702469358718393
5519,0.041611737722256646
5520,0.2567904036895898
5521,0.46392297528176357
5522,0.02922530018239193
5523,0.023221061724783137
5524,0.025229529327249492
5525,0.04605085397605222
5526,0.053321294515631446
5527,0.020330915309476352
5528,0.027709458455284636
5529,0.016620673553478377
5530,0.11308300354225445
5531,0.2608756742940522
5532,0.10187365001920563
5533,0.08766662071394427
5534,0.0661335314943037
5535,0.0341325186031319
5536,0.0319578829815525
5537,0.03180533520551864
5538,0.03902801072395948
5539,0.0588012181767714
5540,0.05272123180979554
5541,0.21739050830005552
5542,0.023357331195541495
5543,0.04896207555323599
5544,0.03490417965165536
5545,0.023531160135112958
5546,0.020359661306088753
5547,0.03179909461996373
5548,0.04353333270955167
5549,0.023472402201804132
5550,0.024128327395110644
5551,0.08833041611806178
5552,0.15432119045287873
5553,0.17647129654359345
5554,0.04491641581348044
5555,0.03919689571252334
5556,0.036504118646670386
5557,0.11257247222606137
5558,0.06318716150061543
5559,0.019837977796881276
5560,0.062014538970118036
5561,0.03107921089042104
5562,0.012102390572732241
5563,0.13865304800690495
5564,0.02947213653200441
5565,0.028228512276610537
5566,0.032241620547189945
5567,0.06756503035673267
5568,0.08006135549376786
5569,0.14326466431751392
5570,0.12925989845311162
5571,0.22540833265803023
5572,0.06843273192555062
5573,0.04803578773754338
5574,0.021828925837330468
5575,0.05516520754894191
5576,0.049009819083623556
5577,0.09386865110391486
5578,0.04452690579811526
5579,0.636593944303331
5580,0.12582625925025584
5581,0.12528698206390076
5582,0.05390325475660445
5583,0.047416428327381785
5584,0.022679569549543907
5585,0.021788826584084514
5586,0.013618329839902354
5587,0.01570912682031346
5588,0.04899153228682577
5589,0.02159095463124215
5590,0.01450039781019409
5591,0.025285907274424188
5592,0.02497755311806832
5593,0.07631885132089307
5594,0.04965492430901912
5595,0.08649035184225895
5596,0.06769261419721705
5597,0.11707364215175659
5598,0.2331543245343062
5599,0.3510572298692655
5600,0.07106398934362532
5601,0.028939364541654244
5602,0.08468772432391516
5603,0.020468285902746436
5604,0.044128145194764504
5605,0.06361417186578007
5606,0.060953312257348805
5607,0.12809748828269923
5608,0.046708928348517
5609,0.11517107987603287
5610,0.03859196305203648
5611,0.06159922278509312
5612,0.03407744038338704
5613,0.02175750894364696
5614,0.12914553414840718
5615,0.014332954672968315
5616,0.03238290830199367
5617,0.06121920050814518
5618,0.03332454629257965
5619,0.013160348185714044
5620,0.02892432181038737
5621,0.039446773527464805
5622,0.06012340170303841
5623,0.09101730880835897
5624,0.1388720179063277
5625,0.11796568535066118
5626,0.22808424594235804
5627,0.11408558218020731
5628,0.1316512855368673
5629,0.01694578041872065
5630,0.09640237892408401
5631,0.016643572120163166
5632,0.05778633922978283
5633,0.041732396935736
5634,0.10294569990895325
5635,0.034641247553844144
5636,0.02333698019381711
5637,0.04748108187117825
5638,0.03719237972174101
5639,0.04949045468041809
5640,0.08444086903401861
5641,0.05800473212894494
5642,0.009723904871864725
5643,0.02604530478877222
5644,0.03018449848644976
5645,0.06493681952195605
5646,0.03531657021552452
5647,0.03175998093872268
5648,0.06944270113151063
5649,0.15579477120721993
5650,0.4270567451159106
5651,0.11537078956308802
5652,0.11905081915474233
5653,0.06971466395758916
5654,0.18375326626396807
5655,0.08364221703055255
